file01.tplx	2,070.00	7,709.48	1,221.93	철근콘크리트조	지하1층／지상10층	공공	55.4	3.1	30.7	13.6	0	102.8	108.6	1.9	35.3	13.6	0.0	159.4	124.4	5.2	39.3	37.3	0.0	206.2	85.1	5.2	26.2	37.3	0	153.8	40894.2	1596.8	12960.7	11454.7	0.0	66906.4	22.7	0.9	7.2	6.4	0	37.2	압출법보온판특호 120mm	0.209	압출법보온판특호 125mm	0.140	압출법보온판특호 80mm	0.220	THK22(5+12+5)로이복층, 소프트, 아르곤, PVC	1.267	21.99	0.00	57.86	0.00	0.00	0.00	0.00	0.00	0.00	0.505	0.000	0.857	0.000	0.170	0.000	0.000	0.000	0.170	0.140	0.221	1.96	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	개별식	개별식	324.02	100.00	0.00	0.00	0.00	0.00	908.70	100.00	보일러	천연가스	23.3	87.5%	압축식	전기	324.023	2.894	보일러	천연가스	23.3	87.5%	0.00	X	0	X	0	0	0.000	0	0	0.000	0	0.000%	0	0	7.44	FPL 36W	0.000	0.000	0.000	X				0.000	0.000														0.00	X	X	2등급	X	Y		0.00	0.0	206.2	0.00	0.0	1799.10	1799.10	1799.10	1799.10	0	1799.10	223731.75817890802266714666029	0	190083.51578115206989312460606	0	0	5323.5966616875439217125794983	9360.915060454012359750396358	0	0	0	0	0	3403.9691128923681308183259483	70672.356012002146593143175966	0	63040.464000000000000000000000	0	0	482.85294981896239750660944238	67150.546773750	24418.3806450	0.00	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0						0	0	0	16.906		550.6	281.2	33.8	1.377	0.000	1.328	0.000	0.000	0.000	0.000	0.000	0.000	0.363	0.000	0.442	0.000	0.000	0.000	0.000	0.000	0.000	콘덴싱보일러							실내공조시스템	(없음)			멀티분리시스템	on/off제어	축열탱크없음		0								0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	0	0	19	0	0	0	0
file02.tplx	11,091.00	18,427.48	2,441.94	철근콘크리트 라멘조	지하1층／지상4~10층(5개동)층	공공	54.8	2.5	30.7	9.1	0	97.1	76.4	0.9	45.2	5.5	0.0	128.0	56.9	2.4	33.5	15.0	0.0	107.8	56.9	2.4	33.5	15	0	107.8	95479.5	3026.4	56208.5	19206.5	0.0	173920.9	12.7	0.4	7.5	2.6	0	23.2	PF단열재(성적서적용) 180mm	0.103	비드법보온판2종2호 225mm	0.108	경질우레탄보온판2종2호 90mm	0.130	22(5+12+5LE)*2, PVC, SOFT / 22(5+12+5), PVC	1.120	18.57	0.00	96.79	0.00	0.00	0.00	0.00	0.00	34.47	0.364	0.000	1.087	0.000	0.103	0.000	0.103	0.000	0.454	0.109	0.147	3.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	중앙식	개별식	1,285.54	100.00	0.00	0.00	0.00	0.00	1,203.00	100.00	지역난방	지역난방	415	100%	압축식	전기	1285.536	2.894	지역난방	지역난방	788	100%	4,400.00	X	750	X	0	0	0.000	0	0	0.000	0	0.000%	0	0	5.00	LED 50W	0.000	0.000	0.000	X				58.500	0.000	302.25	45도	남동	단결정	후면통풍형									4.87	X	X	1+등급	X	Y		11.06	13.4	121.2	0.00	0.0	7499.46	7499.46	7499.46	7499.46	0	7499.46	427054.90300978739477608312208	0	0	0	568399.83048063522579838083868	8064.353902811249	17741.458663000981763072800439	0	0	0	0	0	10789.990523252852284239196715	250941.21876513691003619200210	0	0	0	336606.08283949310280	3583.3875	112594.09458588283097593111691	68477.4142100	0.00	0	36556.1024536078488000	0	0	0	0	0	0	0	0		0	0	0	0	0						0	0	0	23.81		1,993.6	1,335.0	40.1	1.225	0.000	1.120	0.000	0.000	0.000	0.000	0.000	1.120	0.179	0.000	0.266	0.000	0.000	0.000	0.000	0.000	0.266		중온수						실내공조시스템	(없음)			멀티분리시스템	on/off제어				11.7	0	60.45	45도	남서	단결정	후면통풍형	0.432377643328306758335721553	0.5785151210132880849159316696	0.1921265684833098917525939638	3.6714786248424271528916813207	0	1.1890385191528435854232342708	1.5909165827865422335188120914	0.5283480633291022023196334004	10.096566218316674670452123632	0.00	61	77	0	0	0	0	0
file03.tplx	7,102.10	10,853.73	1,036.09	철근콘크리트 벽식구조	지하1층／지상17층	공공	68.0	3.2	30.7	9.6	0	111.5	92.6	1.6	44.1	7.7	0.0	146.0	69.4	4.3	33.1	21.1	0.0	127.9	69.4	4.3	33.1	21.1	0	127.9	93283.2	4447.6	44469.0	21655.9	0.0	163855.7	15.5	0.7	7.4	3.6	0	27.2	비드법보온판2종2호 120mm	0.244	비드법보온판2종2호 110mm	0.177	비드법보온판2종2호 120mm	0.200	외측 : THK22복층(5+12+5), PVC + 내측 : THK16(5+6+5)복층+THK16(5+6+5)복층, 사중창, PVC(1.497)	1.527	20.85	0.00	0.00	100.00	0.00	0.00	0.00	45.12	0.00	0.507	0.246	0.000	1.527	0.000	0.245	0.000	0.824	0.000	0.177	0.204	4.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	중앙식	개별식	1,084.80	100.00	0.00	0.00	0.00	0.00	1,103.49	100.00	지역난방	지역난방	377.907	100%	압축식	전기	1084.796	2.894	지역난방	지역난방	725.581	100%	1,500.00	X	750	X	0	0	0.000	0	0	0.000	0	0.000%	0	0	5.25	LED 30W	0.000	0.000	0.000	X				31.320	0.000	162.348	45도	서	단결정	후면통풍형									2.68	X	X	1등급	X	Y		5.47	7.4	135.3	0.00	0.0	6023.24	6023.24	6023.24	6023.24	0	6023.24	417981.37809493793309794435540	0	0	0	552112.36659071278593857700516	7296.798010211814	26072.828340041886592325129073	0	0	0	0	0	11858.214854243932048457254359	199311.73717077455072485904356	0	0	0	262957.26826642349280	3583.3875	126953.20825230145595981298121	57739.7434700	0.00	0	16133.250131888249520000	0	0	0	0	0	0	0	0		0	0	0	0	0						0	0	0	25.72		1,662.1	1,237.0	42.7	1.501	0.000	0.000	1.527	0.000	0.000	0.000	1.527	0.000	0.339	0.000	0.000	0.473	0.000	0.000	0.000	0.473	0.000		중온수						실내공조시스템	(없음)			멀티분리시스템	on/off제어				31.32	0	162.348	45도	서	단결정	후면통풍형	0.2428544535187322054599248825	0.3946690430658538075208281386	0.11926349226612267475136948	1.921713308645032727187422462	0	0.6678497471765135650147934269	1.0853398684310979706822773812	0.3279746037318373555662660700	5.2847115987738399997654117705	0.00	24	30	0	0	0	0	0
file04.tplx	6,101.2000	7,588.2300	956.2400	철근콘크리트 벽식구조	지하1층／지상7~12층 (2개동)층	공공	54.1	3.4	30.7	9.9	0	98.1	122.5	2.1	35.5	9.9	0.0	170.0	142.4	5.7	39.5	27.1	0.0	214.7	98.6	5.7	26.4	27.1	0	157.8	128870.8	4808.4	35927.1	22921.3	0.0	192527.6	26.0	1.0	7.2	4.6	0	38.8	비드법보온판2종2호 180mm	0.167	비드법보온판2종2호 225mm	0.108	비드법보온판2종2호 100mm	0.152	22로이복층 PVC 소프트코팅 아르곤주입 / 22일반복층 PVC	1.328	20.13	0.00	68.78	0.00	16.24	0.00	25.54	0.00	60.92	0.460	0.000	0.966	0.000	0.454	0.000	0.542	0.000	0.875	0.108	0.151	2.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	개별식	개별식	893.16	100.00	0.00	0.00	0.00	0.00	3,311.69	100.00	보일러	천연가스	18.605	87.2%	압축식	전기	893.156	2.894	보일러	천연가스	18.605	87.2%	0.00	X	0	X	0	0	0.000	0	0	0.000	0	0.000%	0	0	5.40	LED 30W	0.000	0.000	0.000	X				0.000	0.000														0.00	X	X	2등급	X	Y		0.00	0.0	214.7	0.00	0.0	4959.6000	4959.6000	4959.6000	4959.6000	0	4959.60	706265.43643150065669228834086	0	584593.35614471715571660130268	0	0	22986.452608113376510555239239	28188.260009631043488505630310	0	0	0	0	0	10250.276367138561268547501931	195935.36701493354093773865761	0	174382.26605504587155963302753	0	0	1496.3179470483935353244826645	134371.50861750	48862.366770	0.00	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0						0	0	0	19.089		2,416.5	1,352.6	35.9	1.450	0.000	1.328	0.000	1.800	0.000	1.549	0.000	1.328	0.354	0.000	0.516	0.000	0.000	0.000	0.135	0.000	0.516	콘덴싱보일러							실내공조시스템	(없음)			멀티분리시스템	on/off제어	축열탱크없음		0								0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	12	32	0	0	0	0	0
file05.tplx	9,949.00	6,665.91	1,275.19	철근콘크리트조	지하1층／지상8층	공공	21.5	3.9	30.7	7.9	0	64.0	70.7	1.8	37.2	6.4	3.3	119.4	82.2	4.9	41.3	17.7	9.1	155.2	56.9	4.9	27.6	17.7	9.1	116.2	57939.5	3214.8	29259.2	11682.6	5972.1	108068.2	15.0	0.8	7.6	3.0	1.5	27.9	경질우레탄보온판1종3호 145mm	0.163	비드법보온판2종2호 145mm	0.149	비드법보온판2종2호 120mm	0.159	(1.435)16MM일반복층유리 이중창(내/외:5CL+6A+5CL), PVC+(발코니창)25.76MM로이복층접합유리,(상:5CL+12A+5LE,하:5LE+12A+8.76CL), 소프트코팅, PVC	1.070	19.93	100.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.372	1.070	1.070	0.164	0.164	0.000	0.000	0.164	0.163	0.149	0.163	2.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	개별식	개별식	651.89	100.00	0.00	0.00	0.00	0.00	2,232.00	100.00	보일러	천연가스	18.6	83.036%	압축식	전기	651.892	2.894	보일러	천연가스	18.6	83.036%	0.00	X	0	X	0	0	0.000	0	0	0.000	300	100.000%	0.70	0.45	4.35	LED 50W	0.000	0.000	0.000	X				17.280	0.000	83.366	45도	남	단결정	후면통풍형									3.35	X	X	1+등급	X	Y		5.60	9.2	164.4	0.00	0.0	3863.36	3863.36	3863.36	3863.36	3863.36	3863.36	317555.60946815101633558721193	0	262554.23416474913419738717525	0	0	12874.285421849232205429886010	18846.003353635101072230903578	0	0	0	0	0	8440.451970079599789311751706	159517.58198011483242391735460	0	142649.71530420540488462835398	0	0	1165.7437943952560482529032258	68486.552804741569834797303799	30672.6815600	35010.390068896781449919295857	15679.903600000000000000000006	12945.14152461888508800	0	0	0	0	0	0	0	0		0	0	0	0	0						0	0	0	25.684		619.9	671.6	52.0	1.047	1.070	1.070	0.000	0.000	0.000	0.000	0.000	0.000	0.688	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	콘덴싱보일러							실내공조시스템	(없음)			멀티분리시스템	on/off제어	축열탱크없음		0	17.28	0	83.366	45도	남	단결정	후면통풍형	0.6267114657762268027144405036	0.4108754663000646021152019922	0.0567476157445678073790989894	1.4931252951042550022592388915	0.7632870521659166726354736112	1.7234565308846237074647113849	1.1299075323251776558168054786	0.1560559432975614702925222208	4.1060945615367012562129069516	2.0990393934562708497475524308	3	35	9	0	0	0	0
file06.tplx	348.40	703.10	200.89	철근콘크리트 구조 + 경량 철골조	지하1층／지상3층	공공	65.4	2.5	30.7	6.6	0	105.2	132.8	1.1	37.2	6.6	3.5	181.2	151.9	2.9	41.4	18.3	9.5	224.0	103.8	2.9	27.7	18.3	9.5	162.2	4307.7	77.6	1178.9	483.5	251.3	6299.0	27.8	0.5	7.6	3.1	1.6	40.6	경질폴리우레탄폼단열재2종2호 60mm	0.281	경질폴리우레탄폼단열재2종2호 100mm	0.102	경질폴리우레탄폼단열재2종2호 70mm	0.240	(세대창) 22MM로이복층유리 이중창(내/외: 5LE+12AR+5CL), 소프트코팅, 아르곤 주입, PVC	0.783	8.99	0.00	8.52	0.00	0.00	0.00	0.00	0.00	16.59	0.355	0.000	0.203	0.000	0.149	0.000	0.149	0.000	0.254	0.102	0.163	4.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	개별식	개별식	44.00	100.00	0.00	0.00	0.00	0.00	74.40	100.00	보일러	천연가스	18.6	83.036%	압축식	전기	44	4.167	보일러	천연가스	18.6	83.036%	0.00	X	0	X	0	0	0.000	0	0	0.000	240	100.000%	0.70	0.48	3.64	LED 20W	0.000	0.000	0.000	X				0.000	0.000														0.00	X	X	2등급	X	Y		0.00	0.0	224.0	0.00	0.0	155.12	155.12	155.12	155.12	155.12	155.12	23565.421682408154502792451224	0	20047.391136823554361068170937	0	0	550.28779341899807476998661550	454.99428658192028691822301277	0	0	0	0	0	165.45246784797101342480836828	6429.0900173942643117228600890	0	5727.6111566067729659424827788	0	0	46.806452773386926976774193581	2834.399789375	1030.6908325	1473.3064086021505376344086006	535.74778494623655913978494566	0	0	0	0	0	0	0	0	0		0	0	0	0	0						0	0	0	11		161.6	16.4	9.2	1.087	0.000	0.783	0.000	0.000	0.000	0.000	0.000	0.783	0.181	0.000	0.348	0.000	0.000	0.000	0.000	0.000	0.348	콘덴싱보일러							실내공조시스템	(없음)			멀티분리시스템	on/off제어	축열탱크없음		0								0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	0	2	2	0	0	0	0
file07.tplx	10,193.0000	11,502.1634	1,448.8912	철근콘크리트	지하1층／지상10층	공공	55.9	3.8	30.7	11.5	0	101.9	94.2	2.3	33.3	11.5	3.3	144.6	107.3	6.4	37.1	31.6	9.1	191.5	73.1	6.4	24.8	31.6	9.1	145.0	121495.7	6790.7	42094.4	33403.9	9649.8	213434.5	19.6	1.1	6.8	5.4	1.6	34.5	압출법보온판특호 100mm	0.244	비드법보온판2종2호 180mm	0.169	비드법보온판2종2호 90mm	0.213	22mm로이복층유리+22mm일반복층유리, 소프트코팅, PVC프레임(1.069)	1.400	20.80	0.00	45.89	0.00	2.47	0.00	36.92	0.00	2.53	0.555	0.000	0.789	0.000	0.269	0.000	0.687	0.000	0.269	0.169	0.222	4.97	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	개별식	개별식	1,114.71	100.00	0.00	0.00	0.00	0.00	2,432.00	100.00	보일러	천연가스	25.6	92.7%	압축식	전기	1114.705	2.894	보일러	천연가스	25.6	92.7%	0.00	X	0	X	0	0	0.000	0	0	0.000	500	100.000%	0.715	0.505	6.30	LED 70W	0.000	0.000	0.000	X				0.000	0.000														0.00	X	X	1등급	X	Y		0.00	0.0	191.5	0.00	0.0	6189.5145	6189.5145	6189.5145	6189.5145	6189.5145	6189.5145	664290.63732888395181924654330	0	569626.08706766742700720132600	0	0	13709.796928890829858663667164	39809.082177749498043619659335	0	0	0	0	0	14476.029882817999288588967031	229536.15440628309608078222906	0	204714.68669902912621359223300	0	0	1581.8178317640208166657355473	195823.05887203125	71208.385044375	56569.931942516320591473965719	20570.884342733207487808714807	0	0	0	0	0	0	0	0	0		0	0	0	0	0						0	0	0	26.038		3,566.4	1,667.8	31.9	1.425	0.000	1.400	0.000	1.244	0.000	1.400	0.000	1.244	0.364	0.000	0.415	0.000	0.000	0.000	0.443	0.000	0.000	콘덴싱보일러							실내공조시스템	(없음)			멀티분리시스템	on/off제어	축열탱크없음		0								0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	0	0	24	6	0	0	0
file08.tplx	15,027.00	15,335.80	1,976.99	철근콘크리트 벽식구조	지하1층／지상14층	공공	69.7	3.6	30.7	12.0	0	116.0	119.0	2.2	36.6	12.0	0.0	169.8	134.5	6.0	40.7	32.9	0.0	214.1	91.1	6	27.2	32.9	0	157.2	268458.9	11197.7	81367.4	61140.0	0.0	422164.0	24.6	1.0	7.5	5.6	0	38.7	비드법보온판2종1호 140mm	0.206	비드법보온판2종1호 220mm	0.135	비드법보온판2종1호 80mm	0.182	THK22 로이복층유리이중창(5CL+12AIR+5LE) 소프트코팅, 알루미늄, 열교차단재 미적용	2.000	20.10	0.00	44.07	0.00	26.27	0.00	14.89	0.00	26.27	0.523	0.000	0.978	0.000	0.473	0.000	0.473	0.000	0.473	0.135	0.134	4.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	개별식	개별식	1,963.81	100.00	0.00	0.00	0.00	0.00	3,634.80	100.00	보일러	천연가스	23.3	84.42%	압축식	전기	1963.812	2.894	보일러	천연가스	23.3	84.42%	0.00	X	0	X	0	0	0.000	0	0	0.000	0	0.000%	0	0	6.55	LED 40W*2	0.000	0.000	0.000	X				0.000	0.000														0.00	X	X	2등급	X	Y		0.00	0.0	214.1	0.00	0.0	10903.92	10903.92	10903.92	10903.92	0	10903.92	1466633.3600256393462507017638	0	1272835.8050680050604755720662	0	0	24186.899800303192628208178555	65644.222996610885205699418675	0	0	0	0	0	23870.626544222140074799788609	443662.07492250855030130060491	0	396013.01492537313432835820891	0	0	2926.4576380356736509478454941	358420.45123500	130334.709540	0.00	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0						0	0	0	24.159		6,432.6	3,150.1	32.9	1.795	0.000	1.958	0.000	1.345	0.000	2.000	0.000	1.345	0.276	0.000	0.386	0.000	0.000	0.000	0.348	0.000	0.000	콘덴싱보일러							실내공조시스템	(없음)			멀티분리시스템	on/off제어	축열탱크없음		0								0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	0	0	12	24	0	0	0
file09.tplx	36,910.00	26,387.91	2,944.48		지하1층／지상15층	공공	50.0	4.6	30.7	9.3	0	94.6	89.6	2.8	34.1	9.3	0.0	135.8	101.5	7.7	38.0	25.5	0.0	172.7	68.8	7.7	25.4	25.5	0	127.4	363493.6	25572.9	136252.5	85228.5	0.0	610547.5	18.6	1.3	7.0	4.4	0	31.3	비드법보온판2종2호 125mm	0.235	비드법보온판2종2호 150mm	0.177	비드법보온판2종2호 90mm	0.200	외부 : 5CL+12A+5CL, 내부 : 5CL+12A+5LE, 소프트, PVC	0.989	22.45	0.00	49.78	0.00	14.12	0.00	31.86	0.00	14.12	0.435	0.000	0.653	0.000	0.382	0.000	0.482	0.000	0.382	0.177	0.191	3.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	개별식	개별식	3,525.21	100.00	0.00	0.00	0.00	0.00	6,093.07	100.00	보일러	천연가스	23.256	85.106%	압축식	전기	3525.21	2.894	보일러	천연가스	25.581	90.533%	0.00	X	0	X	0	0	0.000	0	0	0.000	0	0.000%	0	0	5.09		0.000	0.000	0.000	X				0.000	0.000														0.00	X	X	1등급	X	Y		0.00	0.0	172.7	0.00	0.0	19574.02	19574.02	19574.02	19574.02	0	19574.02	1986183.1908812435549590969188	0	1719140.6842847440313441079890	0	0	34592.159333827316538392047584	149915.64947057015486655961625	0	0	0	0	0	54514.781625661874496930769544	742947.33782055032223857141999	0	662895.79843813857930257475167	0	0	5004.3489231265036384506156906	499633.956082250	181685.0749390	0.00	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0						0	0	0	13.455		11,087.7	6,623.4	37.4	1.072	0.000	1.075	0.000	1.280	0.000	1.009	0.000	1.280	0.340	0.000	0.418	0.000	0.000	0.000	0.241	0.000	0.000	콘덴싱보일러							실내공조시스템	(없음)			멀티분리시스템	on/off제어	축열탱크없음		0								0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	0	0	0	63	0	0	0
file10.tplx	12,789.20	31,658.32	2,960.48	철근콘크리트구조	지하1층／지상15층	공공	50.5	4.2	30.7	20.9	0	106.3	86.0	2.6	35.3	20.9	3.4	148.2	97.6	7.0	39.3	57.5	9.2	210.6	66.3	7	26.2	57.5	9.2	166.2	338164.0	22738.8	136415.9	185603.6	29873.3	712795.6	17.9	1.2	7.2	9.8	1.6	37.7	비드법보온판2종2호 105mm	0.276	비드법보온판2종2호 160mm	0.139	비드법보온판2종2호 90mm	0.175	22로이복층(5LE+12AR+5CL), 아르곤주입, 소프트코팅, PVC + 22로이복층(5LE+12AR+5CL), 아르곤주입, 소프트코팅, PVC	0.822	24.02	58.04	50.18	19.88	8.86	9.57	25.52	19.86	46.52	0.496	0.660	0.673	0.570	0.345	0.328	0.549	0.570	0.598	0.139	0.175	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	개별식	개별식	3,410.42	100.00	0.00	0.00	0.00	0.00	5,452.20	100.00	보일러	천연가스	23.3	87.5%	압축식	전기	3410.419	2.894	보일러	천연가스	23.3	87.5%	0.00	X	0	X	200	0.07	0.117	0	0	0.000	0	0.000%	0	0	11.45	FPL55W*6	0.000	0.000	0.000	X				0.000	0.000														0.00	X	X	2등급	X	Y		0.00	0.0	210.6	0.00	0.0	18936.18	18936.18	18936.18	18936.18	18936.18	18936.18	1848269.3323734043616620011274	0	1593513.7523563966822209361181	0	0	34692.438102315640443262326349	133301.72088277404486666124638	0	0	0	0	0	48473.353048281470860604089593	743852.17857114935705305205150	0	663523.74720000000000000000000	0	0	5082.2024185997662011098369097	1088061.806569375	395658.8387525	175126.08160384615384615384618	63682.211492307692307692307700	0	0	0	0	0	0	0	0	0		0	0	0	0	0						0	0	0	71.046		10,772.9	5,675.9	34.5	1.110	0.938	1.075	1.867	1.177	0.822	1.399	1.867	0.981	0.265	0.315	0.293	0.000	0.176	0.266	0.319	0.000	0.309	콘덴싱보일러							실내공조시스템	(없음)			멀티분리시스템	on/off제어	축열탱크없음		0								0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	0	0	0	54	0	0	0
